Dates,Close,Open,High,Low,Cash Position,Portfolio Value,PnL,9EMA,21EMA,Signal,Position
2013-05-30,93.61,92.89,93.99,91.65,24992.45,0.0,-7.54999999999994,94.38052732080689,94.3809263703796,0,-1.0
2013-05-31,91.97,93.64,93.85,91.56,24992.45,0.0,-7.54999999999994,93.89842185664553,94.16175124579964,0,0.0
2013-06-03,93.45,91.73,93.7,91.26,24992.45,0.0,-7.54999999999994,93.80873748531643,94.09704658709059,0,0.0
2013-06-04,93.31,93.35,94.41,92.38,24992.45,0.0,-7.54999999999994,93.70898998825315,94.02549689735507,0,0.0
2013-06-05,93.74,93.86,94.48,93.41,24992.45,0.0,-7.54999999999994,93.71519199060253,93.99954263395915,0,0.0
2013-06-06,94.76,93.7,95.32,93.69,24992.45,0.0,-7.54999999999994,93.92415359248204,94.06867512178106,0,0.0
2013-06-07,96.03,94.72,96.39,93.72,24896.420000000002,96.03,-7.54999999999994,94.34532287398564,94.24697738343733,1,1.0
2013-06-10,95.77,96.09,96.25,95.19,24896.420000000002,95.77,-7.54999999999994,94.63025829918851,94.38543398494302,1,0.0
2013-06-11,95.38,95.76,95.91,94.04,24896.420000000002,95.38,-7.54999999999994,94.78020663935082,94.47584907722093,1,0.0
2013-06-12,95.88,94.89,96.45,94.46,24896.420000000002,95.88,-7.54999999999994,95.00016531148067,94.60349916110994,1,0.0
2013-06-13,96.69,95.77,96.92,95.02,24896.420000000002,96.69,-7.54999999999994,95.33813224918455,94.79318105555448,1,0.0
2013-06-14,97.85,96.64,98.25,96.42,24896.420000000002,97.85,-7.54999999999994,95.84050579934765,95.0710736868677,1,0.0
2013-06-17,97.77,97.85,98.74,97.38,24896.420000000002,97.77,-7.54999999999994,96.22640463947813,95.31643062442518,1,0.0
2013-06-18,98.44,97.93,98.67,97.41,24896.420000000002,98.44,-7.54999999999994,96.66912371158251,95.60039147675018,1,0.0
2013-06-19,98.24,98.59,99.01,97.57,24896.420000000002,98.24,-7.54999999999994,96.98329896926603,95.84035588795469,1,0.0
2013-06-20,95.4,98.02,98.03,94.89,24896.420000000002,95.4,-7.54999999999994,96.66663917541283,95.80032353450427,1,0.0
2013-06-21,93.69,94.96,95.84,93.12,24896.420000000002,93.69,-7.54999999999994,96.07131134033027,95.60847594045843,1,0.0
2013-06-24,95.18,93.85,95.59,92.67,24896.420000000002,95.18,-7.54999999999994,95.89304907226423,95.56952358223494,1,0.0
2013-06-25,95.32,95.02,96.17,94.59,24896.420000000002,95.32,-7.54999999999994,95.7784392578114,95.54683962021358,1,0.0
2013-06-26,95.5,95.17,95.7,93.68,24896.420000000002,95.5,-7.54999999999994,95.72275140624913,95.54258147292143,1,0.0
2013-06-27,97.05,95.52,97.41,95.35,24896.420000000002,97.05,-7.54999999999994,95.98820112499932,95.67961952083768,1,0.0
2013-06-28,96.56,96.81,97.82,96.33,24896.420000000002,96.56,-7.54999999999994,96.10256089999947,95.75965410985243,1,0.0
2013-07-01,97.99,96.58,98.28,96.07,24896.420000000002,97.99,-7.54999999999994,96.48004871999959,95.96241282713858,1,0.0
2013-07-02,99.6,98.06,99.87,97.78,24896.420000000002,99.6,-7.54999999999994,97.10403897599969,96.29310257012598,1,0.0
2013-07-03,101.24,99.61,102.18,99.59,24896.420000000002,101.24,-7.54999999999994,97.93123118079976,96.74282051829634,1,0.0
2013-07-05,103.22,101.09,103.68,100.71,24896.420000000002,103.22,-7.54999999999994,98.98898494463982,97.33165501663302,1,0.0
2013-07-08,103.14,103.95,104.12,102.13,24896.420000000002,103.14,-7.54999999999994,99.81918795571187,97.85968637875729,1,0.0
2013-07-09,103.53,103.0,104.76,102.31,24896.420000000002,103.53,-7.54999999999994,100.5613503645695,98.3751694352339,1,0.0
2013-07-10,106.52,104.57,106.66,104.21,24896.420000000002,106.52,-7.54999999999994,101.75308029165562,99.11560857748538,1,0.0
2013-07-11,104.91,106.15,107.45,104.31,24896.420000000002,104.91,-7.54999999999994,102.38446423332452,99.64237143407762,1,0.0
2013-07-12,105.95,104.58,106.33,104.36,24896.420000000002,105.95,-7.54999999999994,103.09757138665962,100.21579221279784,1,0.0
2013-07-15,106.32,106.05,106.63,104.65,24896.420000000002,106.32,-7.54999999999994,103.74205710932772,100.77072019345258,1,0.0
2013-07-16,106.0,106.44,107.18,105.66,24896.420000000002,106.0,-7.54999999999994,104.19364568746218,101.24610926677508,1,0.0
2013-07-17,106.48,105.78,106.6,105.11,24896.420000000002,106.48,-7.54999999999994,104.65091654996976,101.72191751525007,1,0.0
2013-07-18,108.04,106.56,108.43,106.15,24896.420000000002,108.04,-7.54999999999994,105.32873323997582,102.29628865022734,1,0.0
2013-07-19,108.05,108.12,109.32,107.48,24896.420000000002,108.05,-7.54999999999994,105.87298659198068,102.81935331838848,1,0.0
2013-07-22,106.91,108.34,108.79,106.43,24896.420000000002,106.91,-7.54999999999994,106.08038927358456,103.19123028944408,1,0.0
2013-07-23,107.23,107.0,107.55,105.46,24896.420000000002,107.23,-7.54999999999994,106.31031141886767,103.5583911722219,1,0.0
2013-07-24,105.39,107.36,107.52,104.79,24896.420000000002,105.39,-7.54999999999994,106.12624913509416,103.72490106565627,1,0.0
2013-07-25,105.49,105.37,105.87,104.08,24896.420000000002,105.49,-7.54999999999994,105.99899930807534,103.88536460514207,1,0.0
2013-07-26,104.7,105.56,105.63,103.9,24896.420000000002,104.7,-7.54999999999994,105.73919944646029,103.95942236831098,1,0.0
2013-07-29,104.55,104.61,105.37,103.87,24896.420000000002,104.55,-7.54999999999994,105.50135955716824,104.01311124391907,1,0.0
2013-07-30,103.08,104.52,104.54,102.67,24896.420000000002,103.08,-7.54999999999994,105.0170876457346,103.92828294901733,1,0.0
2013-07-31,105.03,103.15,105.43,102.93,24896.420000000002,105.03,-7.54999999999994,105.0196701165877,104.0284390445612,1,0.0
2013-08-01,107.89,105.26,108.06,105.1,24896.420000000002,107.89,-7.54999999999994,105.59373609327018,104.37949004051018,1,0.0
2013-08-02,106.94,107.8,108.82,106.45,24896.420000000002,106.94,-7.54999999999994,105.86298887461616,104.61226367319107,1,0.0
2013-08-05,106.56,106.84,107.69,105.7,24896.420000000002,106.56,-7.54999999999994,106.00239109969294,104.78933061199187,1,0.0
2013-08-06,105.3,106.48,107.27,104.86,24896.420000000002,105.3,-7.54999999999994,105.86191287975436,104.83575510181079,1,0.0
2013-08-07,104.37,105.68,105.77,104.1,24896.420000000002,104.37,-7.54999999999994,105.5635303038035,104.7934137289189,1,0.0
2013-08-08,103.4,104.18,104.96,102.22,24896.420000000002,103.4,-7.54999999999994,105.13082424304281,104.66673975356264,1,0.0
2013-08-09,105.97,103.87,106.24,103.62,24896.420000000002,105.97,-7.54999999999994,105.29865939443427,104.78521795778421,1,0.0
2013-08-12,106.11,105.84,106.46,105.03,24896.420000000002,106.11,-7.54999999999994,105.46092751554743,104.90565268889473,1,0.0
2013-08-13,106.83,106.15,107.2,105.56,24896.420000000002,106.83,-7.54999999999994,105.73474201243795,105.08059335354066,1,0.0
2013-08-14,106.85,106.54,107.06,105.6,24896.420000000002,106.85,-7.54999999999994,105.95779360995037,105.24144850321878,1,0.0
2013-08-15,107.33,106.98,107.87,106.6,24896.420000000002,107.33,-7.54999999999994,106.2322348879603,105.43131682110796,1,0.0
2013-08-16,107.46,107.18,108.17,106.56,24896.420000000002,107.46,-7.54999999999994,106.47778791036825,105.6157425646436,1,0.0
2013-08-19,107.1,107.78,107.95,106.56,24896.420000000002,107.1,-7.54999999999994,106.60223032829462,105.75067505876689,1,0.0
2013-08-20,104.96,106.93,107.1,104.5,24896.420000000002,104.96,-7.54999999999994,106.27378426263571,105.6787955079699,1,0.0
2013-08-21,103.85,105.18,105.35,103.5,24896.420000000002,103.85,-7.54999999999994,105.78902741010857,105.51254137088172,1,0.0
2013-08-22,105.03,103.86,105.25,103.53,24896.420000000002,105.03,-7.54999999999994,105.63722192808687,105.46867397352882,1,0.0
2013-08-23,106.42,105.22,106.94,104.3,24896.420000000002,106.42,-7.54999999999994,105.79377754246951,105.55515815775348,1,0.0
2013-08-26,105.92,106.91,107.37,105.56,24896.420000000002,105.92,-7.54999999999994,105.81902203397561,105.5883255979577,1,0.0
2013-08-27,109.01,106.14,109.32,105.88,24896.420000000002,109.01,-7.54999999999994,106.4572176271805,105.89938690723429,1,0.0
2013-08-28,110.1,109.22,112.24,109.11,24896.420000000002,110.1,-7.54999999999994,107.1857741017444,106.28126082475843,1,0.0
2013-08-29,108.8,109.53,110.07,107.72,24896.420000000002,108.8,-7.54999999999994,107.50861928139551,106.51023711341676,1,0.0
2013-08-30,107.65,108.17,108.75,106.75,24896.420000000002,107.65,-7.54999999999994,107.53689542511641,106.61385192128797,1,0.0
2013-09-03,108.54,107.07,108.83,104.21,24896.420000000002,108.54,-7.54999999999994,107.73751634009312,106.78895629207997,1,0.0
2013-09-04,107.23,108.44,108.61,106.77,24896.420000000002,107.23,-7.54999999999994,107.63601307207449,106.82905117461816,1,0.0
2013-09-05,108.37,107.59,108.54,107.13,24896.420000000002,108.37,-7.54999999999994,107.78281045765961,106.96913743147107,1,0.0
2013-09-06,110.53,108.52,110.7,108.12,24896.420000000002,110.53,-7.54999999999994,108.33224836612769,107.29285221042824,1,0.0
2013-09-09,109.52,110.28,110.46,108.76,24896.420000000002,109.52,-7.54999999999994,108.56979869290217,107.49532019129839,1,0.0
2013-09-10,107.39,108.92,108.95,106.39,24896.420000000002,107.39,-7.54999999999994,108.33383895432175,107.4857456284531,1,0.0
2013-09-11,107.56,107.36,108.09,106.53,24896.420000000002,107.56,-7.54999999999994,108.17907116345741,107.49249602586646,1,0.0
2013-09-12,108.6,107.77,109.16,107.3,24896.420000000002,108.6,-7.54999999999994,108.26325693076593,107.59317820533315,1,0.0
2013-09-13,108.21,108.64,108.74,107.23,24896.420000000002,108.21,-7.54999999999994,108.25260554461276,107.64925291393924,1,0.0
2013-09-16,106.59,107.5,108.0,106.06,24896.420000000002,106.59,-7.54999999999994,107.92008443569021,107.55295719449022,1,0.0
2013-09-17,105.42,106.22,106.43,104.94,24896.420000000002,105.42,-7.54999999999994,107.42006754855217,107.35905199499112,1,0.0
2013-09-18,108.07,105.53,108.49,105.32,24896.420000000002,108.07,-7.54999999999994,107.55005403884174,107.42368363181009,1,0.0
2013-09-19,106.39,108.22,108.99,106.08,25002.81,0.0,2.810000000000059,107.31804323107339,107.32971239255464,0,-1.0
2013-09-20,104.67,106.37,106.46,104.32,25002.81,0.0,2.810000000000059,106.7884345848587,107.08792035686785,0,0.0
2013-09-23,103.59,104.89,105.12,103.12,25002.81,0.0,2.810000000000059,106.14874766788698,106.76992759715259,0,0.0
2013-09-24,103.13,103.44,103.64,102.3,25002.81,0.0,2.810000000000059,105.54499813430961,106.43902508832053,0,0.0
2013-09-25,102.66,103.41,103.96,102.2,25002.81,0.0,2.810000000000059,104.9679985074477,106.09547735301868,0,0.0
2013-09-26,103.03,102.3,103.29,102.2,25002.81,0.0,2.810000000000059,104.58039880595817,105.81679759365335,0,0.0
2013-09-27,102.87,102.91,103.77,102.36,25002.81,0.0,2.810000000000059,104.23831904476656,105.54890690332124,0,0.0
2013-09-30,102.33,102.46,102.76,101.05,25002.81,0.0,2.810000000000059,103.85665523581325,105.2562790030193,0,0.0
2013-10-01,102.04,102.31,102.58,101.06,25002.81,0.0,2.810000000000059,103.49332418865062,104.96389000274482,0,0.0
2013-10-02,104.1,101.62,104.23,101.43,25002.81,0.0,2.810000000000059,103.6146593509205,104.88535454794983,0,0.0
2013-10-03,103.31,103.82,104.38,102.87,25002.81,0.0,2.810000000000059,103.55372748073641,104.7421404981362,0,0.0
2013-10-04,103.84,102.92,104.19,102.9,25002.81,0.0,2.810000000000059,103.61098198458915,104.66012772557835,0,0.0
2013-10-07,103.03,103.45,103.74,101.86,25002.81,0.0,2.810000000000059,103.49478558767133,104.51193429598031,0,0.0
2013-10-08,103.49,103.16,104.08,102.85,25002.81,0.0,2.810000000000059,103.49382847013707,104.41903117816392,0,0.0
2013-10-09,101.61,103.49,103.75,101.18,25002.81,0.0,2.810000000000059,103.11706277610966,104.16366470742174,0,0.0
2013-10-10,103.01,101.46,103.57,101.16,25002.81,0.0,2.810000000000059,103.09565022088775,104.05878609765614,0,0.0
2013-10-11,102.02,102.94,102.95,100.6,25002.81,0.0,2.810000000000059,102.88052017671022,103.87344190696012,0,0.0
2013-10-14,102.41,101.37,102.62,101.06,25002.81,0.0,2.810000000000059,102.78641614136819,103.74040173360011,0,0.0
2013-10-15,101.21,102.19,102.46,100.87,25002.81,0.0,2.810000000000059,102.47113291309458,103.51036521236372,0,0.0
2013-10-16,102.29,100.88,102.97,100.75,25002.81,0.0,2.810000000000059,102.43490633047567,103.39942292033066,0,0.0
2013-10-17,100.67,102.13,102.32,100.03,25002.81,0.0,2.810000000000059,102.08192506438056,103.15129356393697,0,0.0
2013-10-18,100.81,100.72,101.71,100.51,25002.81,0.0,2.810000000000059,101.82754005150446,102.93844869448814,0,0.0
2013-10-21,99.22,100.63,100.95,98.98,25002.81,0.0,2.810000000000059,101.30603204120358,102.60040790408013,0,0.0
2013-10-22,97.8,99.06,99.77,97.5,25002.81,0.0,2.810000000000059,100.60482563296289,102.16400718552738,0,0.0
2013-10-23,96.86,98.12,98.29,96.16,25002.81,0.0,2.810000000000059,99.85586050637032,101.6818247141158,0,0.0
2013-10-24,97.11,97.1,97.69,95.95,25002.81,0.0,2.810000000000059,99.30668840509627,101.26620428555982,0,0.0
2013-10-25,97.85,97.19,98.06,96.99,25002.81,0.0,2.810000000000059,99.01535072407702,100.95564025959983,0,0.0
2013-10-28,98.68,97.88,98.82,97.37,25002.81,0.0,2.810000000000059,98.94828057926163,100.74876387236348,0,0.0
2013-10-29,98.2,98.54,98.57,97.69,25002.81,0.0,2.810000000000059,98.79862446340931,100.517058065785,0,0.0
2013-10-30,96.77,97.77,97.82,96.55,25002.81,0.0,2.810000000000059,98.39289957072745,100.17641642344091,0,0.0
2013-10-31,96.38,96.62,97.03,96.03,25002.81,0.0,2.810000000000059,97.99031965658197,99.83128765767357,0,0.0
2013-11-01,94.61,96.32,96.65,94.36,25002.81,0.0,2.810000000000059,97.3142557252656,99.3566251433396,0,0.0
2013-11-04,94.62,94.52,95.11,94.06,25002.81,0.0,2.810000000000059,96.7754045802125,98.92602285758146,0,0.0
2013-11-05,93.37,94.47,94.9,93.07,25002.81,0.0,2.810000000000059,96.09432366417,98.4209298705286,0,0.0
2013-11-06,94.8,93.74,95.4,93.65,25002.81,0.0,2.810000000000059,95.83545893133602,98.09175442775326,0,0.0
2013-11-07,94.2,94.91,95.31,93.8,25002.81,0.0,2.810000000000059,95.50836714506883,97.73795857068478,0,0.0
2013-11-08,94.6,94.36,94.92,93.9,25002.81,0.0,2.810000000000059,95.32669371605508,97.45268960971343,0,0.0
2013-11-11,95.14,94.45,95.38,94.11,25002.81,0.0,2.810000000000059,95.28935497284407,97.24244509973948,0,0.0
2013-11-12,93.04,95.0,95.22,92.86,25002.81,0.0,2.810000000000059,94.83948397827527,96.8604046361268,0,0.0
2013-11-13,93.88,93.07,94.54,92.93,25002.81,0.0,2.810000000000059,94.64758718262023,96.58945876011528,0,0.0
2013-11-14,93.76,93.5,94.43,92.51,25002.81,0.0,2.810000000000059,94.47006974609619,96.33223523646843,0,0.0
2013-11-15,93.84,93.89,94.55,93.58,25002.81,0.0,2.810000000000059,94.34405579687697,96.10566839678948,0,0.0
2013-11-18,93.03,93.78,94.3,92.72,25002.81,0.0,2.810000000000059,94.08124463750158,95.82606217889952,0,0.0
2013-11-19,93.34,93.0,93.46,92.43,25002.81,0.0,2.810000000000059,93.93299571000128,95.60005652627228,0,0.0
2013-11-20,93.33,93.33,93.93,92.73,25002.81,0.0,2.810000000000059,93.81239656800103,95.39368775115662,0,0.0
2013-11-21,95.44,93.73,95.63,93.4,25002.81,0.0,2.810000000000059,94.13791725440083,95.39789795559693,0,0.0
2013-11-22,94.84,95.29,95.57,94.05,25002.81,0.0,2.810000000000059,94.27833380352068,95.34717995963356,0,0.0
2013-11-25,94.09,94.15,94.5,93.08,25002.81,0.0,2.810000000000059,94.24066704281655,95.23289087239414,0,0.0
2013-11-26,93.68,94.21,94.69,93.43,25002.81,0.0,2.810000000000059,94.12853363425326,95.09171897490377,0,0.0
2013-11-27,92.3,93.5,93.6,91.77,25002.81,0.0,2.810000000000059,93.76282690740263,94.83792634082161,0,0.0
2013-11-29,92.72,92.33,93.9,92.12,25002.81,0.0,2.810000000000059,93.55426152592212,94.6453875825651,0,0.0
2013-12-02,93.82,92.71,94.08,92.56,25002.81,0.0,2.810000000000059,93.60740922073771,94.57035234778645,0,0.0
2013-12-03,96.04,93.86,96.96,93.67,25002.81,0.0,2.810000000000059,94.09392737659019,94.70395667980587,0,0.0
2013-12-04,97.2,96.9,97.58,96.3,25002.81,0.0,2.810000000000059,94.71514190127216,94.93086970891443,0,0.0
2013-12-05,97.38,97.33,97.99,97.01,24905.43,97.38,2.810000000000059,95.24811352101774,95.15351791719495,1,1.0
2013-12-06,97.65,97.38,98.07,97.08,24905.43,97.65,2.810000000000059,95.72849081681422,95.38047083381358,1,0.0
2013-12-09,97.34,97.66,97.97,97.1,24905.43,97.34,2.810000000000059,96.05079265345138,95.55860984892142,1,0.0
2013-12-10,98.51,97.25,98.74,97.24,24905.43,98.51,2.810000000000059,96.54263412276111,95.82691804447403,1,0.0
2013-12-11,97.44,98.65,98.75,97.2,24905.43,97.44,2.810000000000059,96.7221072982089,95.97356185861275,1,0.0
2013-12-12,97.5,97.55,98.18,97.31,24905.43,97.5,2.810000000000059,96.87768583856713,96.11232896237523,1,0.0
2013-12-13,96.6,97.58,97.62,96.26,24905.43,96.6,2.810000000000059,96.82214867085371,96.15666269306838,1,0.0
2013-12-16,97.48,96.55,97.69,96.21,24905.43,97.48,2.810000000000059,96.95371893668298,96.27696608460762,1,0.0
2013-12-17,97.22,97.3,97.9,97.0,24905.43,97.22,2.810000000000059,97.0069751493464,96.36269644055237,1,0.0
2013-12-18,97.8,97.3,98.01,97.02,24905.43,97.8,2.810000000000059,97.16558011947714,96.49336040050216,1,0.0
2013-12-19,98.77,97.69,99.17,97.5,24905.43,98.77,2.810000000000059,97.48646409558172,96.70032763682015,1,0.0
2013-12-20,99.32,98.7,99.4,98.54,24905.43,99.32,2.810000000000059,97.85317127646539,96.93847966983651,1,0.0
2013-12-23,98.91,99.2,99.31,98.64,24905.43,98.91,2.810000000000059,98.06453702117231,97.11770879076046,1,0.0
2013-12-24,99.22,98.62,99.3,98.53,24905.43,99.22,2.810000000000059,98.29562961693786,97.30882617341861,1,0.0
2013-12-26,99.55,99.2,99.7,99.05,24905.43,99.55,2.810000000000059,98.5465036935503,97.51256924856237,1,0.0
2013-12-27,100.32,99.63,100.75,99.37,24905.43,100.32,2.810000000000059,98.90120295484026,97.76779022596578,1,0.0
2013-12-30,99.29,100.15,100.42,99.13,24905.43,99.29,2.810000000000059,98.97896236387223,97.90617293269618,1,0.0
2013-12-31,98.42,99.25,99.39,98.15,24905.43,98.42,2.810000000000059,98.8671698910978,97.95288448426926,1,0.0
2014-01-02,95.44,98.5,98.97,95.34,24905.43,95.44,2.810000000000059,98.18173591287825,97.72444044024478,1,0.0
2014-01-03,93.96,95.47,95.74,93.86,24999.39,0.0,-0.6099999999999426,97.3373887303026,97.3822185820407,0,-1.0
2014-01-06,93.43,94.18,94.59,93.2,24999.39,0.0,-0.6099999999999426,96.5559109842421,97.02292598367335,0,0.0
2014-01-07,93.67,93.6,94.22,93.35,24999.39,0.0,-0.6099999999999426,95.97872878739369,96.71811453061213,0,0.0
2014-01-08,92.33,93.96,94.18,92.26,24999.39,0.0,-0.6099999999999426,95.24898302991497,96.3191950278292,0,0.0
2014-01-09,91.66,92.58,92.93,91.24,24999.39,0.0,-0.6099999999999426,94.53118642393198,95.8956318434811,0,0.0
2014-01-10,92.72,92.3,93.38,91.99,24999.39,0.0,-0.6099999999999426,94.16894913914561,95.60693803952826,0,0.0
2014-01-13,91.8,92.83,92.88,91.43,24999.39,0.0,-0.6099999999999426,93.6951593113165,95.26085276320751,0,0.0
2014-01-14,92.59,91.51,92.88,91.5,24999.39,0.0,-0.6099999999999426,93.47412744905321,95.01804796655227,0,0.0
2014-01-15,94.17,92.65,94.64,92.43,24999.39,0.0,-0.6099999999999426,93.61330195924259,94.94095269686571,0,0.0
2014-01-16,93.96,94.29,94.64,93.52,24999.39,0.0,-0.6099999999999426,93.68264156739409,94.85177517896882,0,0.0
2014-01-17,94.37,94.17,94.94,93.94,24999.39,0.0,-0.6099999999999426,93.82011325391528,94.80797743542621,0,0.0
2014-01-21,94.99,94.0,95.23,93.43,24999.39,0.0,-0.6099999999999426,94.05409060313224,94.82452494129656,0,0.0
2014-01-22,96.73,95.2,96.89,95.12,24999.39,0.0,-0.6099999999999426,94.5892724825058,94.99774994663323,0,0.0
2014-01-23,97.32,96.69,97.84,96.41,24999.39,0.0,-0.6099999999999426,95.13541798600465,95.2088635878484,0,0.0
2014-01-24,96.64,97.37,97.8,96.25,24902.75,96.64,-0.6099999999999426,95.43633438880373,95.338966898044,1,1.0
2014-01-27,95.72,96.9,97.18,95.21,24902.75,95.72,-0.6099999999999426,95.493067511043,95.37360627094908,1,0.0
2014-01-28,97.41,95.66,97.66,95.63,24902.75,97.41,-0.6099999999999426,95.8764540088344,95.55873297359007,1,0.0
2014-01-29,97.36,97.17,97.75,96.32,24902.75,97.36,-0.6099999999999426,96.17316320706753,95.72248452144552,1,0.0
2014-01-30,98.23,97.42,98.59,97.33,24902.75,98.23,-0.6099999999999426,96.58453056565403,95.95044047404139,1,0.0
2014-01-31,97.49,97.97,98.39,97.1,24902.75,97.49,-0.6099999999999426,96.76562445252324,96.09040043094672,1,0.0
2014-02-03,96.43,97.4,97.94,96.26,24902.75,96.43,-0.6099999999999426,96.69849956201861,96.12127311904246,1,0.0
2014-02-04,97.19,96.53,97.82,96.37,24902.75,97.19,-0.6099999999999426,96.7967996496149,96.2184301082204,1,0.0
2014-02-05,97.38,97.67,98.26,96.8,24902.75,97.38,-0.6099999999999426,96.91343971969192,96.32402737110945,1,0.0
2014-02-06,97.84,97.25,98.83,97.25,24902.75,97.84,-0.6099999999999426,97.09875177575356,96.46184306464495,1,0.0
2014-02-07,99.88,97.97,100.24,97.11,24902.75,99.88,-0.6099999999999426,97.65500142060286,96.7725846042227,1,0.0
2014-02-10,100.06,100.05,100.55,99.11,24902.75,100.06,-0.6099999999999426,98.13600113648229,97.07144054929336,1,0.0
2014-02-11,99.94,99.97,100.6,99.6,24902.75,99.94,-0.6099999999999426,98.49680090918585,97.33221868117577,1,0.0
