Dates,Close,Open,High,Low,9EMA,21EMA,STD_DEV,Signal,Position,Units,Cash Position,Portfolio Value,PnL
2014-02-06,97.84,97.25,98.83,97.25,97.09875177575356,96.46184306464495,1.750581622356338,1,0.0,252.92127374341382,0.0,24745.81742305561,-254.18257694438944
2014-02-07,99.88,97.97,100.24,97.11,97.65500142060286,96.7725846042227,1.725975472064258,1,0.0,252.92127374341382,0.0,25261.77682149217,261.7768214921707
2014-02-10,100.06,100.05,100.55,99.11,98.13600113648229,97.07144054929336,1.7068450616398552,1,0.0,252.92127374341382,0.0,25307.30265076599,307.3026507659888
2014-02-11,99.94,99.97,100.6,99.6,98.49680090918585,97.33221868117577,1.6847161159888815,1,0.0,252.92127374341382,0.0,25276.952097916776,276.95209791677553
2014-02-12,100.37,100.46,101.38,100.04,98.8714407273487,97.60838061925071,1.6782649358701125,1,0.0,252.92127374341382,0.0,25385.708245626447,385.708245626447
2014-02-13,100.35,100.27,100.66,99.4,99.16715258187898,97.85761874477338,1.6967434679126498,1,0.0,252.92127374341382,0.0,25380.649820151575,380.6498201515751
2014-02-14,100.3,100.34,100.47,99.43,99.3937220655032,98.07965340433942,1.7634120362922958,1,0.0,252.92127374341382,0.0,25368.003756464404,368.00375646440443
2014-02-18,102.43,100.32,103.25,100.23,100.00097765240257,98.47513945849039,1.8928694886062039,1,0.0,252.92127374341382,0.0,25906.72606953788,906.7260695378791
2014-02-19,103.31,103.14,103.8,102.4,100.66278212192206,98.91467223499127,2.064911195054638,1,0.0,252.92127374341382,0.0,26129.296790432083,1129.296790432083
2014-02-20,102.92,103.41,103.5,102.75,101.11422569753766,99.27879294090116,2.244656031426607,1,0.0,252.92127374341382,0.0,26030.65749367215,1030.6574936721518
2014-02-21,102.2,102.87,102.92,101.69,101.33138055803015,99.54435721900106,2.4020811328857996,1,0.0,252.92127374341382,0.0,25848.554176576894,848.554176576894
2014-02-24,102.82,102.29,103.45,101.97,101.62910444642414,99.8421429263646,2.5324481209290006,1,0.0,252.92127374341382,0.0,26005.365366297807,1005.3653662978068
2014-02-25,101.83,102.8,102.84,101.02,101.66928355713932,100.022857205786,2.623722134037434,1,0.0,252.92127374341382,0.0,25754.973305291827,754.9733052918273
2014-02-26,102.59,102.04,102.9,101.58,101.85342684571148,100.25623382344182,2.67721994760423,1,0.0,252.92127374341382,0.0,25947.193473336825,947.1934733368253
2014-02-27,102.4,102.57,103.08,101.75,101.96274147656919,100.45112165767439,2.695821521832074,1,0.0,252.92127374341382,0.0,25899.138431325577,899.1384313255767
2014-02-28,102.59,102.15,102.96,101.8,102.08819318125538,100.64556514334036,2.698022804009753,1,0.0,252.92127374341382,0.0,25947.193473336825,947.1934733368253
2014-03-03,104.92,103.0,105.22,102.95,102.6545545450043,101.03415013030943,2.703450877225715,1,0.0,252.92127374341382,0.0,26536.50004115898,1536.500041158979
2014-03-04,103.33,104.89,104.96,102.85,102.78964363600345,101.24286375482676,2.6902206461960185,1,0.0,252.92127374341382,0.0,26134.35521590695,1134.3552159069513
2014-03-05,101.45,103.35,103.53,100.85,102.52171490880276,101.26169432256978,2.643916258618866,1,0.0,252.92127374341382,0.0,25658.863221269334,658.8632212693337
2014-03-06,101.56,101.04,102.08,100.13,102.32937192704223,101.28881302051798,2.5907198918457572,1,0.0,252.92127374341382,0.0,25686.68456138111,686.6845613811092
2014-03-07,102.58,101.97,102.91,101.57,102.3794975416338,101.40619365501635,2.5446789535309104,1,0.0,252.92127374341382,0.0,25944.664260599387,944.6642605993875
2014-03-10,101.12,102.75,102.82,100.85,102.12759803330705,101.38017605001488,2.4821618167179635,1,0.0,252.92127374341382,0.0,25575.399200934007,575.3992009340072
2014-03-11,100.03,100.94,101.52,99.32,101.70807842664566,101.2574327727408,2.387317310179754,1,0.0,252.92127374341382,0.0,25299.715012553686,299.7150125536864
2014-03-12,97.99,99.48,99.6,97.55,100.96446274131654,100.96039342976435,2.278570649549013,1,0.0,252.92127374341382,0.0,24783.75561411712,-216.24438588288103
2014-03-13,98.2,98.1,98.6,97.67,100.41157019305324,100.70944857251304,2.164794027579108,0,-1.0,0.0,24836.86908160324,0.0,-163.13091839676053
2014-03-14,98.89,98.25,99.26,98.06,100.1072561544426,100.54404415683004,2.0610012218226696,0,0.0,0.0,24836.86908160324,0.0,-163.13091839676053
2014-03-17,98.08,99.39,99.39,97.37,99.70180492355408,100.32004014257278,1.9589881197926389,0,0.0,0.0,24836.86908160324,0.0,-163.13091839676053
2014-03-18,99.7,97.97,99.78,97.75,99.70144393884327,100.26367285688436,1.8413935140507596,0,0.0,0.0,24836.86908160324,0.0,-163.13091839676053
2014-03-19,100.37,99.53,100.47,99.34,99.83515515107463,100.27333896080397,1.715157530641183,0,0.0,0.0,24836.86908160324,0.0,-163.13091839676053
2014-03-20,99.43,100.39,100.82,99.08,99.75412412085971,100.19667178254906,1.5831303613903556,0,0.0,0.0,24836.86908160324,0.0,-163.13091839676053
2014-03-21,99.46,98.59,100.25,98.25,99.69529929668778,100.12970162049913,1.450296770286878,0,0.0,0.0,24836.86908160324,0.0,-163.13091839676053
2014-03-24,99.6,99.49,100.29,99.05,99.67623943735023,100.08154692772648,1.347742864781033,0,0.0,0.0,24836.86908160324,0.0,-163.13091839676053
2014-03-25,99.19,99.43,100.25,98.8,99.5789915498802,100.00049720702407,1.274716546592579,0,0.0,0.0,24836.86908160324,0.0,-163.13091839676053
2014-03-26,100.26,99.18,100.46,99.1,99.71519323990417,100.02408837002189,1.2166984945504464,0,0.0,0.0,24836.86908160324,0.0,-163.13091839676053
2014-03-27,101.28,100.3,101.7,100.03,100.02815459192335,100.13826215456535,1.1693561706008249,0,0.0,0.0,24836.86908160324,0.0,-163.13091839676053
2014-03-28,101.67,101.34,102.24,101.18,100.3565236735387,100.27751104960487,1.1285527266091842,1,1.0,244.289063456312,0.0,24836.86908160324,-163.13091839676053
2014-03-31,101.58,101.69,101.97,100.88,100.60121893883097,100.39591913600442,1.0930395673016056,1,0.0,244.289063456312,0.0,24814.883065892172,-185.11693410782755
2014-04-01,99.74,101.53,101.57,99.28,100.42897515106479,100.33629012364038,1.0827679489688287,1,0.0,244.289063456312,0.0,24365.391189132555,-634.6088108674448
2014-04-02,99.62,99.64,99.83,98.86,100.26718012085185,100.27117283967307,1.0891454235498288,0,-1.0,0.0,24336.0765015178,0.0,-663.9234984821996
2014-04-03,100.29,99.29,100.49,99.07,100.2717440966815,100.27288439970279,1.096033464898152,0,0.0,0.0,24336.0765015178,0.0,-663.9234984821996
2014-04-04,101.14,100.38,101.63,100.28,100.44539527734521,100.35171309063891,1.0970042666046722,1,1.0,240.61772297328258,0.0,24336.0765015178,-663.9234984821996
2014-04-07,100.44,100.91,101.32,99.92,100.44431622187618,100.3597391733081,1.0914788113253826,1,0.0,240.61772297328258,0.0,24167.644095436503,-832.3559045634975
2014-04-08,102.56,100.69,102.71,100.68,100.86745297750096,100.55976288482555,1.0809722018652475,1,0.0,240.61772297328258,0.0,24677.753668139863,-322.2463318601367
2014-04-09,103.6,102.35,103.77,102.03,101.41396238200079,100.83614807711413,1.0697157168260019,1,0.0,240.61772297328258,0.0,24927.996100032073,-72.00389996792728
2014-04-10,103.4,103.44,103.81,103.1,101.81116990560064,101.0692255246492,1.0645147199854639,1,0.0,240.61772297328258,0.0,24879.87255543742,-120.1274445625786
2014-04-11,103.74,103.34,104.44,103.01,102.19693592448053,101.31202320422655,1.0691480248673757,1,0.0,240.61772297328258,0.0,24961.682581248333,-38.31741875166699
2014-04-14,104.05,103.56,104.55,103.34,102.56754873958442,101.5609301856605,1.0641234793235117,1,0.0,240.61772297328258,0.0,25036.274075370053,36.27407537005274
2014-04-15,103.75,103.6,104.05,102.91,102.80403899166755,101.75993653241864,1.0650436009579567,1,0.0,240.61772297328258,0.0,24964.08875847807,-35.911241521931515
2014-04-16,103.76,103.76,104.99,103.12,102.99523119333406,101.94176048401694,1.0941851428113043,1,0.0,240.61772297328258,0.0,24966.4949357078,-33.50506429219968
2014-04-17,104.3,103.84,104.78,103.54,103.25618495466726,102.15614589456086,1.1493918928595088,1,0.0,240.61772297328258,0.0,25096.428506113374,96.42850611337417
2014-04-21,104.37,104.54,104.77,103.85,103.47894796373383,102.3574053586917,1.2148328848865,1,0.0,240.61772297328258,0.0,25113.271746721504,113.27174672150431
2014-04-22,102.13,104.36,104.36,101.69,103.20915837098708,102.33673214426516,1.2672216674809607,1,0.0,240.61772297328258,0.0,24574.28804726135,-425.7119527386494
2014-04-23,101.44,101.86,102.08,101.2,102.85532669678967,102.25521104024106,1.3077640853423587,1,0.0,240.61772297328258,0.0,24408.261818409785,-591.7381815902154
2014-04-24,101.94,101.54,102.35,101.4,102.67226135743175,102.22655549112825,1.343679704566088,1,0.0,240.61772297328258,0.0,24528.570679896427,-471.42932010357254
2014-04-25,100.6,101.93,102.05,100.48,102.25780908594542,102.07868681011658,1.3562066197150862,1,0.0,240.61772297328258,0.0,24206.142931112227,-793.8570688877735
2014-04-28,100.84,100.49,101.52,100.33,101.97424726875634,101.96607891828779,1.3519180714135557,1,0.0,240.61772297328258,0.0,24263.891184625816,-736.1088153741839
2014-04-29,101.28,100.89,102.2,100.71,101.8353978150051,101.90370810753436,1.3283650371153197,0,-1.0,0.0,24369.76298273406,0.0,-630.2370172659394
2014-04-30,99.74,100.76,100.76,99.35,101.41631825200409,101.70700737048577,1.2966977708911251,0,0.0,0.0,24369.76298273406,0.0,-630.2370172659394
2014-05-01,99.42,99.72,99.89,98.74,101.01705460160329,101.49909760953253,1.268611287914793,0,0.0,0.0,24369.76298273406,0.0,-630.2370172659394
2014-05-02,99.76,99.17,100.14,99.17,100.76564368128264,101.34099782684774,1.2383718912568873,0,0.0,0.0,24369.76298273406,0.0,-630.2370172659394
2014-05-05,99.48,99.96,100.44,98.91,100.50851494502614,101.17181620622522,1.2091533603255105,0,0.0,0.0,24369.76298273406,0.0,-630.2370172659394
2014-05-06,99.5,99.38,100.42,99.32,100.30681195602092,101.0198329147502,1.1835343067947668,0,0.0,0.0,24369.76298273406,0.0,-630.2370172659394
2014-05-07,100.77,99.83,100.99,99.78,100.39944956481675,100.99712083159109,1.1486937478663997,0,0.0,0.0,24369.76298273406,0.0,-630.2370172659394
2014-05-08,100.26,100.82,100.93,99.87,100.37155965185342,100.930109846901,1.120638075946021,0,0.0,0.0,24369.76298273406,0.0,-630.2370172659394
2014-05-09,99.99,100.27,101.18,99.71,100.29524772148275,100.84464531536456,1.1098728258373214,0,0.0,0.0,24369.76298273406,0.0,-630.2370172659394
2014-05-12,100.59,100.12,100.93,99.93,100.35419817718622,100.8214957412405,1.1099533338490268,0,0.0,0.0,24369.76298273406,0.0,-630.2370172659394
2014-05-13,101.7,100.63,102.05,100.36,100.62335854174898,100.9013597647641,1.1093632279482697,0,0.0,0.0,24369.76298273406,0.0,-630.2370172659394
2014-05-14,102.37,101.91,102.65,101.83,100.97268683339921,101.03487251342192,1.0961253894990888,0,0.0,0.0,24369.76298273406,0.0,-630.2370172659394
2014-05-15,101.5,102.03,102.26,101.27,101.07814946671938,101.07715683038357,1.0747585112251143,1,1.0,240.09618702201044,0.0,24369.76298273406,-630.2370172659394
2014-05-16,102.02,101.56,102.23,101.39,101.26651957337552,101.16286984580326,1.0501243272887997,1,0.0,240.09618702201044,0.0,24494.612999985504,-505.38700001449615
2014-05-19,102.61,102.13,103.09,101.97,101.53521565870044,101.2944271325484,1.0292848139474355,1,0.0,240.09618702201044,0.0,24636.26975032849,-363.7302496715092
2014-05-20,102.44,102.6,102.86,102.1,101.71617252696036,101.39857012049855,1.0066238353936228,1,0.0,240.09618702201044,0.0,24595.453398534748,-404.546601465252
2014-05-21,104.07,102.96,104.29,102.78,102.18693802156831,101.6414273822714,1.0010844619792865,1,0.0,240.09618702201044,0.0,24986.810183380625,-13.189816619375051
2014-05-22,103.74,103.85,104.22,103.55,102.49755041725466,101.8322067111558,1.0109749510173758,1,0.0,240.09618702201044,0.0,24907.57844166336,-92.42155833663855
2014-05-23,104.35,103.71,104.5,103.64,102.86804033380373,102.06109701014164,1.03288795771761,1,0.0,240.09618702201044,0.0,25054.03711574679,54.03711574678891
2014-05-27,104.11,104.34,104.5,103.57,103.116432267043,102.24736091831058,1.0601139009678986,1,0.0,240.09618702201044,0.0,24996.414030861506,-3.585969138493965
2014-05-28,102.72,104.14,104.39,102.64,103.03714581363441,102.29032810755506,1.0755981991895296,1,0.0,240.09618702201044,0.0,24662.680330900912,-337.31966909908806
2014-05-29,103.58,103.06,103.94,102.61,103.14571665090754,102.40757100686822,1.0884484504105234,1,0.0,240.09618702201044,0.0,24869.16305173984,-130.83694826015926
2014-05-30,102.71,103.51,103.56,102.4,103.05857332072604,102.43506455169839,1.0909047207942424,1,0.0,240.09618702201044,0.0,24660.27936903069,-339.72063096931015
2014-06-02,102.47,102.92,103.35,102.1,102.94085865658084,102.438240501544,1.0778570791677793,1,0.0,240.09618702201044,0.0,24602.65628414541,-397.3437158545894
2014-06-03,102.66,102.44,102.86,102.23,102.88468692526469,102.4584004559491,1.0509101484523722,1,0.0,240.09618702201044,0.0,24648.27455967959,-351.7254403204097
2014-06-04,102.64,102.79,103.69,102.34,102.83574954021178,102.47490950540829,1.0354012801298622,1,0.0,240.09618702201044,0.0,24643.472635939153,-356.5273640608466
2014-06-05,102.48,102.37,102.69,101.6,102.76459963216944,102.4753722776439,1.0322186598014207,1,0.0,240.09618702201044,0.0,24605.05724601563,-394.94275398437094
2014-06-06,102.66,102.44,103.07,102.3,102.74367970573557,102.49215661603992,1.034482758026059,1,0.0,240.09618702201044,0.0,24648.27455967959,-351.7254403204097
2014-06-09,104.41,102.78,104.57,102.62,103.07694376458848,102.66650601458176,1.0586270493639047,1,0.0,240.09618702201044,0.0,25068.44288696811,68.44288696811054
2014-06-10,104.35,104.46,105.06,103.98,103.33155501167079,102.81955092234705,1.095299067470445,1,0.0,240.09618702201044,0.0,25054.03711574679,54.03711574678891
2014-06-11,104.4,104.3,104.81,104.17,103.54524400933664,102.9632281112246,1.1391090685026275,1,0.0,240.09618702201044,0.0,25066.041925097892,66.04192509789209
2014-06-12,106.53,104.46,106.95,104.35,104.14219520746933,103.28748010111327,1.2068339958667988,1,0.0,240.09618702201044,0.0,25577.44680345477,577.4468034547717
2014-06-13,106.91,106.84,107.68,106.37,104.69575616597548,103.61680009192116,1.289711089490095,1,0.0,240.09618702201044,0.0,25668.683354523135,668.6833545231348
2014-06-16,106.9,106.88,107.54,106.57,105.1366049327804,103.91527281083742,1.3774277397887746,1,0.0,240.09618702201044,0.0,25666.282392652916,666.2823926529163
2014-06-17,106.36,106.59,107.18,106.01,105.38128394622433,104.13752073712492,1.4506045667927894,1,0.0,240.09618702201044,0.0,25536.63045166103,536.6304516610289
2014-06-18,105.97,106.6,106.97,105.8,105.49902715697948,104.30410976102264,1.499888706810145,1,0.0,240.09618702201044,0.0,25442.992938722447,442.99293872244743
2014-06-19,106.43,106.11,106.7,105.32,105.68522172558359,104.49737251002058,1.5442994928921014,1,0.0,240.09618702201044,0.0,25553.437184752573,553.4371847525726
2014-06-20,107.26,106.6,107.73,106.33,106.0001773804669,104.74852046365508,1.5855373913564104,1,0.0,240.09618702201044,0.0,25752.717019980842,752.7170199808425
2014-06-23,106.17,107.42,107.45,105.91,106.03414190437353,104.87774587605008,1.6006749131444877,1,0.0,240.09618702201044,0.0,25491.01217612685,491.0121761268492
2014-06-24,106.03,106.02,106.46,105.25,106.03331352349885,104.98249625095461,1.5958501553251392,1,0.0,240.09618702201044,0.0,25457.398709943765,457.3987099437654
2014-06-25,106.5,106.14,107.5,105.47,106.12665081879908,105.12045113723146,1.5905495097611548,1,0.0,240.09618702201044,0.0,25570.243917844113,570.2439178441127
2014-06-26,105.84,106.71,106.81,105.03,106.06932065503928,105.18586467021039,1.5822221229253886,1,0.0,240.09618702201044,0.0,25411.780434409586,411.7804344095857
2014-06-27,105.74,105.64,106.19,105.33,106.00345652403142,105.23624060928216,1.5581663919371753,1,0.0,240.09618702201044,0.0,25387.770815707383,387.770815707383
2014-06-30,105.37,105.69,105.76,104.66,105.87676521922516,105.24840055389288,1.5219874303683978,1,0.0,240.09618702201044,0.0,25298.935226509242,298.93522650924206
2014-07-01,105.34,105.44,106.09,104.6,105.76941217538014,105.25672777626625,1.4814219142986929,1,0.0,240.09618702201044,0.0,25291.73234089858,291.7323408985794
2014-07-02,104.48,105.21,105.53,104.1,105.51152974030411,105.18611616024205,1.428393103496288,1,0.0,240.09618702201044,0.0,25085.24962005965,85.24962005965062
2014-07-03,104.06,104.27,104.29,103.67,105.22122379224331,105.0837419638564,1.382753370843544,1,0.0,240.09618702201044,0.0,24984.409221510406,-15.590778489593504
2014-07-07,103.53,104.06,104.09,103.19,104.88297903379465,104.94249269441491,1.3394064783683346,0,-1.0,0.0,24857.15824238874,0.0,-142.8417576112588
2014-07-08,103.4,103.39,104.2,103.01,104.58638322703574,104.80226608583173,1.3058650614385405,0,0.0,0.0,24857.15824238874,0.0,-142.8417576112588
2014-07-09,102.29,103.45,103.6,101.85,104.12710658162861,104.57387825984702,1.281630944914056,0,0.0,0.0,24857.15824238874,0.0,-142.8417576112588
2014-07-10,102.93,101.95,103.0,101.55,103.8876852653029,104.42443478167912,1.2564396394339965,0,0.0,0.0,24857.15824238874,0.0,-142.8417576112588
2014-07-11,100.83,102.86,102.92,100.44,103.27614821224235,104.09766798334465,1.2515695949066201,0,0.0,0.0,24857.15824238874,0.0,-142.8417576112588
2014-07-14,100.91,100.46,101.2,100.22,102.8029185697939,103.80787998485877,1.2630400721661903,0,0.0,0.0,24857.15824238874,0.0,-142.8417576112588
2014-07-15,99.96,100.93,101.06,99.01,102.23433485583513,103.45807271350797,1.3003542944283786,0,0.0,0.0,24857.15824238874,0.0,-142.8417576112588
2014-07-16,101.2,100.21,101.6,100.07,102.02746788466811,103.25279337591634,1.3465542481955721,0,0.0,0.0,24857.15824238874,0.0,-142.8417576112588
2014-07-17,103.19,101.49,103.9,101.27,102.25997430773451,103.24708488719668,1.3750464959091164,0,0.0,0.0,24857.15824238874,0.0,-142.8417576112588
2014-07-18,103.13,103.72,103.94,102.58,102.43397944618764,103.23644080654242,1.3905981488003636,0,0.0,0.0,24857.15824238874,0.0,-142.8417576112588
2014-07-21,104.59,102.97,104.99,102.65,102.86518355695013,103.35949164231127,1.3855341919096937,0,0.0,0.0,24857.15824238874,0.0,-142.8417576112588
2014-07-22,104.42,104.58,105.25,103.89,103.17614684556013,103.45590149301026,1.3821742384992566,0,0.0,0.0,24857.15824238874,0.0,-142.8417576112588
2014-07-23,103.12,101.96,103.34,101.79,103.16491747644812,103.4253649936457,1.38730491789727,0,0.0,0.0,24857.15824238874,0.0,-142.8417576112588
2014-07-24,102.07,103.2,103.31,101.88,102.94593398115852,103.30214999422336,1.4054537848234152,0,0.0,0.0,24857.15824238874,0.0,-142.8417576112588
2014-07-25,102.09,102.04,102.53,101.0,102.77474718492682,103.19195454020306,1.4379784035550816,0,0.0,0.0,24857.15824238874,0.0,-142.8417576112588
2014-07-28,101.67,101.87,102.1,100.9,102.55379774794147,103.05359503654824,1.4762916485991397,0,0.0,0.0,24857.15824238874,0.0,-142.8417576112588
2014-07-29,100.97,101.6,101.83,100.37,102.2370381983532,102.86417730595295,1.517028290280805,0,0.0,0.0,24857.15824238874,0.0,-142.8417576112588
2014-07-30,100.27,101.03,101.67,99.42,101.84363055868258,102.62834300541178,1.562726545236627,0,0.0,0.0,24857.15824238874,0.0,-142.8417576112588
2014-07-31,98.17,99.47,99.85,97.6,101.10890444694608,102.2230390958289,1.6340637249293366,0,0.0,0.0,24857.15824238874,0.0,-142.8417576112588
